time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2017-06-01,10000,1.0,0.5676,0.0,0.0,332251.68121,0.18264,1.57621,0.23582,1.9729,0.77001,3989790.82076,0.0,2.0,1.0,0.00615,0.017656698450536353,0.028014684147794993,25812553.0,8777858.02843,0.1014,0.01719,0.025,0.04,-0.2,0.002,9187043.84409,21436305.68046,0.45453,1,0.00593,-0.05101,0.0,15.472962,49.817492
2018-06-01,10000,1.0,0.62209,0.0,0.0,330764.80122,0.17972,1.64052,0.23563,2.00453,0.78319,4166188.12777,0.0,2.0,1.0,0.00618,0.017656698450536353,0.028014684147794993,25953459.0,8329892.14535,0.10795,0.0164,0.052,0.029,-0.275,0.002,17374616.34992,19318285.90223,0.50015,1,0.00546,-0.06568,0.0,15.472962,49.817492
2019-06-01,10000,1.0,0.72448,0.0,0.0,331143.95229,0.18245,1.6382,0.21881,1.86607,0.79044,3990581.88527,0.0,2.0,1.0,0.00588,0.017656698450536353,0.028014684147794993,25742353.0,8165801.29802,0.10715,0.01616,0.032,0.022,-0.241,0.003,24228229.08665,23040631.52307,0.48869,1,-0.00813,0.0032,0.0,15.472962,49.817492
2020-06-01,10000,1.0,0.7385,0.0,0.0,318037.34629,0.19323,1.64202,0.22084,2.00133,0.78213,4174169.55814,0.0,2.0,1.0,0.00609,0.017656698450536353,0.028014684147794993,25990845.0,8745402.10054,0.10171,0.01599,0.03,0.02,-0.091,0.004,15903252.31614,18898591.0064,0.4773,1,0.00965,0.00691,0.0,15.472962,49.817492
2021-06-01,10000,1.0,0.88202,0.0,0.0,331921.88697,0.18269,1.55604,0.23608,2.02257,0.73023,4183478.54644,0.0,2.0,1.0,0.00575,0.017656698450536353,0.028014684147794993,27690201.0,8350613.67843,0.10901,0.01628,-0.055,0.025,0.25,0.003,17614384.03004,21280185.93031,0.50098,1,0.06538,0.06692,0.0,15.472962,49.817492
2017-06-01,10005,1.0,0.98826,0.0,0.0,357909.81834,0.42835,1.30952,-0.0407,2.74041,0.60898,1986481.04174,0.0,1.0,1.0,0.04081,0.017656698450536353,0.028014684147794993,16639077.0,13034581.60654,0.0323,0.17178,0.032,0.06,-0.048,0.008,13051307.19044,11564099.67249,0.1524,1,0.04434,-0.01355,0.0,9.501785,56.26392
2018-06-01,10005,1.0,0.98826,0.0,0.0,357067.56904,0.42891,1.35683,-0.0401,2.84442,0.64284,2139493.67418,0.0,1.0,1.0,0.04315,0.017656698450536353,0.028014684147794993,16642041.0,13916268.00567,0.03295,0.18392,0.028,0.058,-0.033,0.006,14839285.86998,11632740.72521,0.15374,1,0.00018,0.00172,0.0,9.501785,56.26392
2019-06-01,10005,1.0,0.98826,0.0,0.0,356321.74914,0.39642,1.36689,-0.04247,2.70554,0.64299,1983750.01853,0.0,1.0,1.0,0.04318,0.017656698450536353,0.028014684147794993,16694814.0,13107883.72199,0.03432,0.18358,0.02,0.051,-0.121,0.005,13614550.58685,10805915.77803,0.15134,1,0.00317,0.04784,0.0,9.501785,56.26392
2020-06-01,10005,1.0,0.98826,0.0,0.0,384603.22478,0.43019,1.29791,-0.04064,2.89515,0.6327,1983805.21625,0.0,1.0,1.0,0.04044,0.017656698450536353,0.028014684147794993,16481733.0,13193669.32591,0.03479,0.17034,0.015,0.05,-0.02,0.004,14425627.61708,11646150.14823,0.15036,1,-0.01276,-0.00946,0.0,9.501785,56.26392
2021-06-01,10005,1.0,0.98826,0.0,0.0,381724.28855,0.42832,1.29648,-0.04262,2.84332,0.60484,2106364.00226,0.0,1.0,1.0,0.04307,0.017656698450536353,0.028014684147794993,15929181.0,13373935.06988,0.03243,0.18222,-0.024,0.056,0.12,0.002,15558102.2604,11559455.61552,0.1575,1,-0.03353,-0.04283,0.0,9.501785,56.26392
2017-06-01,10007,6.0,0.97216,1.0,1.0,425376.62297,0.44977,2.50263,0.19993,3.09749,0.46851,4611859.39191,0.0,2.0,1.0,0.04419,0.017656698450536353,0.028014684147794993,68237378.0,8502493.87676,0.27665,0.20557,0.022,0.051,-0.25,-0.003,14862155.83681,22434496.23929,0.54241,1,0.07093,-0.0109,1.0,19.503304,47.162494
2017-06-01,10008,1.0,0.99323,0.0,0.0,286599.57226,0.53996,1.81986,0.12961,4.14554,0.50703,5862672.0448,0.0,1.0,1.0,-0.02354,0.017656698450536353,0.028014684147794993,2337867.0,6710427.70528,0.18883,0.1601,0.022,0.041,-0.109,0.008,2537005.25961,2056527.66182,0.87367,1,-0.01952,-0.06411,0.0,10.451526,51.165691
2018-06-01,10008,1.0,0.99323,0.0,0.0,270066.89021,0.53451,1.70549,0.12747,3.88758,0.50278,5873736.0415,0.0,1.0,1.0,-0.02349,0.017656698450536353,0.028014684147794993,2533133.0,6198263.66732,0.18005,0.15928,0.027,0.037,-0.098,0.004,4444159.62114,2083007.07338,0.94764,1,0.08352,0.08892,0.0,10.451526,51.165691
2019-06-01,10008,1.0,0.99323,0.0,0.0,268786.40372,0.50498,1.69005,0.13645,3.89694,0.54608,5464555.79979,0.0,1.0,1.0,-0.02465,0.017656698450536353,0.028014684147794993,2494960.0,6536617.43232,0.18894,0.15859,0.01,0.034,-0.081,0.003,6320555.86688,2202629.18084,0.83599,1,-0.01507,0.04637,0.0,10.451526,51.165691
2020-06-01,10008,1.0,0.99323,0.0,0.0,289907.82583,0.53745,1.67572,0.12984,4.11699,0.53398,5481621.18467,0.0,1.0,1.0,-0.02332,0.017656698450536353,0.028014684147794993,2338494.0,5595580.46376,0.18219,0.14855,0.011,0.031,-0.088,0.002,5300942.75562,2083244.98424,0.97963,1,-0.06271,0.00027,0.0,10.451526,51.165691
2021-06-01,10008,1.0,0.99323,0.0,0.0,290211.61971,0.51058,1.68028,0.13609,4.12188,0.50369,5848492.68327,0.0,1.0,1.0,-0.02501,0.017656698450536353,0.028014684147794993,2530220.0,6630800.92553,0.17788,0.16179,-0.037,0.038,0.226,0.001,4128965.69802,1785445.06294,0.88202,1,0.08199,-0.00115,0.0,10.451526,51.165691
2017-06-01,10010,2.0,0.13396,1.0,0.0,83999.31832,0.09281,2.08867,0.02825,3.32212,0.75872,8172010.85775,0.0,1.0,0.0,0.02155,0.01373,0.00228,5068006.0,9428444.06543,0.06517,0.17453,0.02,0.06,0.053,0.013,8434219.95323,3663662.51141,0.86674,1,-0.00544,-0.06231,0.0,14.550072,47.516231
