time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2015-06-01,10000,1.0,0.59193,0.0,0.0,177053.58446,0.10028,2.09076,0.02052,2.28229,0.73115,2366977.09335,0.0,2.0,1.0,0.00792,0.01754771938647222,0.026404191601709828,5510422.0,4947761.18473,0.34863,0.09957,0.023,0.048,0.021,0.012,5220292.24301,4056298.49535,0.47839,1,-0.0008975000000000025,-0.0008975000000000025,0.0,8.227512,46.818188
2016-06-01,10000,1.0,0.70786,0.0,0.0,178991.56297,0.09568,2.20574,0.02196,2.27002,0.71147,2168362.61355,0.0,2.0,1.0,0.00738,0.01754771938647222,0.026404191601709828,5882933.0,4363525.99713,0.36308,0.09789,0.016,0.048,0.0,0.011,5182735.49531,5137940.32911,0.49693,1,0.018287291666666667,0.0676,0.0,8.227512,46.818188
2017-06-01,10000,1.0,0.82379,0.0,0.0,191490.30717,0.09359,2.08977,0.02099,2.13601,0.71997,2314518.05073,0.0,2.0,1.0,0.00795,0.01754771938647222,0.026404191601709828,5514336.0,4838753.59215,0.34972,0.09247,0.021,0.049,0.021,0.011,5480834.24586,4301012.73885,0.47833,1,-0.006794999999999999,0.00071,0.0,8.227512,46.818188
2018-06-01,10000,1.0,0.93972,0.0,0.0,178374.42878,0.09482,2.04037,0.02095,2.13656,0.68226,2223658.48002,0.0,2.0,1.0,0.00798,0.01754771938647222,0.026404191601709828,5832471.0,4456486.899,0.36715,0.0996,0.014,0.048,-0.02,0.009,5259656.48932,5248983.30208,0.49897,1,0.04856,0.05844,0.0,8.227512,46.818188
2019-06-01,10000,1.0,1.0,0.0,0.0,177263.18221,0.09634,2.06736,0.02213,2.25509,0.73088,2191787.15585,0.0,2.0,1.0,0.00735,0.01754771938647222,0.026404191601709828,5446268.0,3900286.51067,0.36112,0.09995,0.029,0.047,-0.021,0.007,4008033.45891,4213885.68151,0.56196,1,0.013096875,-0.07423,0.0,8.227512,46.818188
2015-06-01,10001,1.0,0.85914,0.0,0.0,841715.92096,0.1307,0.98052,0.28957,3.51004,0.6863,2182713.53853,0.0,1.0,1.0,0.03644,0.01754771938647222,0.026404191601709828,15001021.0,8615208.4296,0.05219,0.03888,0.016,0.069,-0.068,0.006,11676678.6838,12591370.74029,0.25336,0,-0.0008975000000000025,-0.01031,0.0,9.501785,56.26392
2016-06-01,10001,1.0,0.85914,0.0,0.0,791888.62855,0.12151,0.98039,0.31243,3.32793,0.71891,2302317.07291,0.0,1.0,1.0,0.03811,0.01754771938647222,0.026404191601709828,16100966.0,7987586.52205,0.05163,0.03908,0.023,0.063,-0.087,0.007,15337761.54464,12950029.02992,0.28824,0,0.018287291666666667,0.06836,0.0,9.501785,56.26392
2017-06-01,10001,1.0,0.85914,0.0,0.0,788426.44187,0.12288,1.00887,0.31144,3.29076,0.73067,2283637.73851,0.0,1.0,1.0,0.03846,0.01754771938647222,0.026404191601709828,16142859.0,8450267.15249,0.05213,0.03671,0.032,0.06,-0.048,0.008,15124236.36812,11696288.60945,0.27024,0,-0.006794999999999999,-0.00661,0.0,9.501785,56.26392
2018-06-01,10001,1.0,0.85914,0.0,0.0,833505.71819,0.12812,0.92906,0.28763,3.29402,0.71228,2287839.57481,0.0,1.0,1.0,0.03804,0.01754771938647222,0.026404191601709828,15001723.0,8040795.90314,0.05578,0.03976,0.028,0.058,-0.033,0.006,14942734.28093,11880225.54433,0.28453,0,0.04856,5e-05,0.0,9.501785,56.26392
2019-06-01,10001,1.0,0.85914,0.0,0.0,787152.3915,0.12307,0.93942,0.31357,3.32346,0.71562,2165056.84299,0.0,1.0,1.0,0.03623,0.01754771938647222,0.026404191601709828,15925140.0,8129801.34828,0.05554,0.03902,0.02,0.051,-0.121,0.005,14172711.40619,13512835.39714,0.26631,0,0.013096875,-0.01092,0.0,9.501785,56.26392
