time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2015-06-01,10000,1.0,0.52682,0.0,0.0,337904.95687,0.19397,1.54516,0.21706,2.02609,0.78766,4234744.53022,0.0,2.0,1.0,0.00585,0.017634631803628606,0.028431750266808966,27778033.0,8268971.26054,0.10781,0.01698,0.023,0.061,-0.129,0.001,26022027.63425,23414863.69202,0.51212,1,0.02125,0.08346,0.0,15.472962,49.817492
2016-06-01,10000,1.0,0.55689,0.0,0.0,313357.61722,0.1808,1.53428,0.21782,1.90387,0.78985,4169371.66588,0.0,2.0,1.0,0.00614,0.017634631803628606,0.028431750266808966,25660267.0,8722981.89411,0.10882,0.01703,0.054,0.05,-0.18,0.002,13784313.97343,22251187.43312,0.47798,1,-0.07624,-0.00984,0.0,15.472962,49.817492
2017-06-01,10000,1.0,0.5676,0.0,0.0,332251.68121,0.18264,1.57621,0.23582,1.9729,0.77001,3989790.82076,0.0,2.0,1.0,0.00615,0.017634631803628606,0.028431750266808966,25812553.0,8777858.02843,0.1014,0.01719,0.025,0.04,-0.2,0.002,9187043.84409,21436305.68046,0.45453,1,0.00593,-0.05101,0.0,15.472962,49.817492
2018-06-01,10000,1.0,0.62209,0.0,0.0,330764.80122,0.17972,1.64052,0.23563,2.00453,0.78319,4166188.12777,0.0,2.0,1.0,0.00618,0.017634631803628606,0.028431750266808966,25953459.0,8329892.14535,0.10795,0.0164,0.052,0.029,-0.275,0.002,17374616.34992,19318285.90223,0.50015,1,0.00546,-0.06568,0.0,15.472962,49.817492
2019-06-01,10000,1.0,0.72448,0.0,0.0,331143.95229,0.18245,1.6382,0.21881,1.86607,0.79044,3990581.88527,0.0,2.0,1.0,0.00588,0.017634631803628606,0.028431750266808966,25742353.0,8165801.29802,0.10715,0.01616,0.032,0.022,-0.241,0.003,24228229.08665,23040631.52307,0.48869,1,-0.00813,0.0032,0.0,15.472962,49.817492
2015-06-01,10002,6.0,0.6569,1.0,1.0,120772.94639,0.27466,1.38495,0.24143,3.4826,0.75079,4828024.78407,0.0,2.0,1.0,0.01021,0.017634631803628606,0.028431750266808966,30393573.0,9229526.08478,0.07882,0.1623,0.016,0.069,-0.068,0.006,17746518.77676,29747534.09778,0.52311,0,-0.04757,-0.05369,1.0,9.501785,56.26392
2015-06-01,10004,1.0,0.95225,0.0,0.0,516596.58448,0.36467,2.32409,0.18781,3.16294,0.92655,6662303.62038,0.0,1.0,0.0,-0.0137,0.01933,0.03881,43564188.0,8339204.97035,0.30983,0.03519,-0.004,0.087,0.061,0.004,13852008.3918,35510144.00043,0.79891,0,-0.05345,-0.06147,1.0,25.748151,61.92411
2015-06-01,10005,1.0,0.98826,0.0,0.0,382611.09457,0.42298,1.39096,-0.04267,2.85858,0.64328,2080284.61901,0.0,1.0,1.0,0.04246,0.017634631803628606,0.028431750266808966,16613393.0,12118727.75141,0.03294,0.17366,0.016,0.069,-0.068,0.006,14256750.75402,11979066.10048,0.17166,1,-0.01507,0.00499,0.0,9.501785,56.26392
2016-06-01,10005,1.0,0.98826,0.0,0.0,352440.43681,0.40373,1.27938,-0.04045,2.71265,0.63323,2115545.37667,0.0,1.0,1.0,0.04334,0.017634631803628606,0.028431750266808966,15932643.0,14116062.50989,0.03306,0.18437,0.023,0.063,-0.087,0.007,15515076.25385,11474455.58751,0.14987,1,-0.04098,-0.03426,0.0,9.501785,56.26392
2017-06-01,10005,1.0,0.98826,0.0,0.0,357909.81834,0.42835,1.30952,-0.0407,2.74041,0.60898,1986481.04174,0.0,1.0,1.0,0.04081,0.017634631803628606,0.028431750266808966,16639077.0,13034581.60654,0.0323,0.17178,0.032,0.06,-0.048,0.008,13051307.19044,11564099.67249,0.1524,1,0.04434,-0.01355,0.0,9.501785,56.26392
