time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,10003,1.0,0.61592,1.0,0.0,448653.90692,0.04989,2.3499,-0.02345,4.13311,1.04397,10968451.36254,0.0,3.0,0.0,-0.02639,0.02249,0.08631,45768645.0,12444280.36651,0.2347,0.37064,0.032,0.086,-0.023,0.002,41526088.77703,29593274.77482,0.88141,0,-0.0039575757575757,-0.0039575757575757,0.0,25.748151,61.92411
2018-06-01,10009,1.0,0.54188,0.0,0.0,530136.37739,0.60621,2.21684,0.25843,3.31744,0.75532,8141562.57332,0.0,2.0,1.0,0.01226,0.0176455213072138,0.0267690028780986,26262135.0,8918992.65526,0.17548,0.0868,0.052,0.029,-0.275,0.002,19510408.77431,23132682.25669,0.91283,0,-0.0039575757575757,-0.0039575757575757,0.0,15.472962,49.817492
2010-06-01,10016,1.0,0.39915,0.0,0.0,492319.25579,0.26368,2.38332,0.14237,3.84683,0.33816,7049631.84091,0.0,1.0,1.0,0.00195,0.0176455213072138,0.0267690028780986,16351339.0,8263184.00689,0.4,0.02327,-0.053,0.077,0.149,0.006,9978413.09472,14117666.69731,0.85314,1,-0.0033851136363636,-0.0033851136363636,0.0,12.56738,41.87194
2011-06-01,10016,1.0,0.59488,0.0,0.0,528197.65898,0.28209,2.33771,0.1407,3.88238,0.35866,7053265.51519,0.0,1.0,1.0,0.00206,0.0176455213072138,0.0267690028780986,17561883.0,8226997.88033,0.38306,0.0229,0.017,0.084,0.091,0.004,11818311.02282,13511944.58931,0.85733,1,0.0001133989898989,0.07403,0.0,12.56738,41.87194
2012-06-01,10016,1.0,0.79061,0.0,0.0,524740.14705,0.28305,2.22659,0.13989,3.87989,0.35679,7481285.73282,0.0,1.0,1.0,0.00207,0.0176455213072138,0.0267690028780986,16648047.0,8362040.68128,0.4,0.0247,0.007,0.084,0.0,0.003,11178575.44973,13177869.80428,0.89467,1,0.0005797777777777,0.01815,0.0,12.56738,41.87194
2013-06-01,10016,1.0,1.0,0.0,0.0,524702.26678,0.27034,2.21163,0.13938,3.82881,0.33592,6972665.57854,0.0,1.0,1.0,0.00208,0.0176455213072138,0.0267690028780986,16253584.0,7957362.32808,0.4,0.02441,-0.03,0.107,0.274,0.003,13568854.68518,14029690.94863,0.87625,1,0.0037438181818181,-0.00598,0.0,12.56738,41.87194
2006-06-01,10037,3.0,0.13622,0.0,0.0,841403.65191,0.16372,2.30609,0.06718,2.92361,0.58458,4470558.43907,0.0,2.0,1.0,0.0199,0.0176455213072138,0.0267690028780986,1319435.0,5313016.99528,0.1275,0.10534,0.035,0.178,-0.063,-0.0,2822956.48947,965205.99649,0.84143,1,-0.0165235353535353,-0.0165235353535353,0.0,19.145136,51.919438
2007-06-01,10037,3.0,0.23874,0.0,0.0,884179.29595,0.17284,2.26223,0.068,3.12848,0.62153,4403630.36828,0.0,2.0,1.0,0.01962,0.0176455213072138,0.0267690028780986,1228113.0,5215406.77371,0.11961,0.10508,0.061,0.138,-0.225,-0.001,1263581.4345,1018520.08521,0.84435,1,-0.0165235353535353,-0.06921,0.0,19.145136,51.919438
2008-06-01,10037,3.0,0.34126,0.0,0.0,834912.92656,0.16175,2.44066,0.06805,2.95043,0.6293,4711661.87025,0.0,2.0,1.0,0.01945,0.0176455213072138,0.0267690028780986,1326523.0,5544304.62569,0.12091,0.10326,0.071,0.096,-0.304,-0.0,3685514.63239,1002604.33204,0.84982,1,0.0142745075757575,0.00537,0.0,19.145136,51.919438
2009-06-01,10037,3.0,0.44378,0.0,0.0,824206.58941,0.17384,2.28467,0.06442,3.13251,0.63743,4664163.38478,0.0,2.0,1.0,0.01934,0.0176455213072138,0.0267690028780986,1322250.0,5160041.05321,0.12075,0.10339,0.042,0.071,-0.26,-0.0,2734324.74375,965197.66373,0.9039,1,-0.0177316368686868,0.00213,0.0,19.145136,51.919438
