Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -1,-0.005126587900652641,10000,1.5608487e-06,0,-1
42,3200,Event -2,-0.003995304528492246,10000,1.5608487e-06,0,-2
42,3200,Event -3,-0.0033127652819378763,10000,1.5608487e-06,0,-3
42,3200,Event -1,0.005496114114794183,10001,0.007890185,0,-1
42,3200,Event -2,0.001732058920849035,10001,0.007890185,0,-2
42,3200,Event -3,-2.3185990842948707e-05,10001,0.007890185,0,-3
42,3200,Event -4,0.0010823944207610722,10001,0.007890185,0,-4
42,3200,Event -5,-0.0005252792736428116,10001,0.007890185,0,-5
42,3200,Event -1,0.8119445061990215,10003,0.9999998,0,-1
42,3200,Event -2,0.08138708000963861,10003,0.9999998,0,-2
42,3200,Event -3,0.0665951576762987,10003,0.9999998,0,-3
42,3200,Event -4,0.038759256470560555,10003,0.9999998,0,-4
42,3200,Event -1,-0.00029490461984475253,10004,3.9048788e-05,0,-1
42,3200,Event -2,-4.7034936301315584e-05,10004,3.9048788e-05,0,-2
42,3200,Event -3,0.00011976326199677088,10004,3.9048788e-05,0,-3
42,3200,Event -4,0.0001072980065259797,10004,3.9048788e-05,0,-4
42,3200,Event -5,2.584392588763272e-05,10004,3.9048788e-05,0,-5
42,3200,Event -1,-5.102131994026611e-05,10005,1.5772404e-08,0,-1
42,3200,Event -2,-2.9003550206911166e-05,10005,1.5772404e-08,0,-2
42,3200,Event -3,-2.401415277333284e-05,10005,1.5772404e-08,0,-3
42,3200,Event -4,-1.2766152997301154e-05,10005,1.5772404e-08,0,-4
42,3200,Event -5,-1.1262200998807227e-05,10005,1.5772404e-08,0,-5
42,3200,Event -1,0.8071865364909172,10006,0.8971608,0,-1
42,3200,Event -1,0.2413290466923475,10009,0.015449816,0,-1
42,3200,Event -2,-0.050331348958025046,10009,0.015449816,0,-2
42,3200,Event -3,-0.10068934237066665,10009,0.015449816,0,-3
42,3200,Event -4,-0.07617235983313245,10009,0.015449816,0,-4
42,3200,Event -1,-0.00010902933914200964,10012,1.5685455e-09,0,-1
42,3200,Event -2,-3.7148685689758016e-05,10012,1.5685455e-09,0,-2
42,3200,Event -3,-2.257865229181312e-05,10012,1.5685455e-09,0,-3
42,3200,Event -4,2.8358353094390778e-05,10012,1.5685455e-09,0,-4
42,3200,Event -5,1.2316743254259742e-05,10012,1.5685455e-09,0,-5
42,3200,Event -1,-0.0006498612889345162,10013,2.2955142e-06,0,-1
42,3200,Event -2,6.24129401316508e-05,10013,2.2955142e-06,0,-2
42,3200,Event -3,0.00014403271952071817,10013,2.2955142e-06,0,-3
42,3200,Event -4,0.0002192997786399546,10013,2.2955142e-06,0,-4
42,3200,Event -5,9.832821547206566e-05,10013,2.2955142e-06,0,-5
42,3200,Event -1,-0.00023654577453271304,10014,0.0037438,0,-1
42,3200,Event -2,0.001845718305412445,10014,0.0037438,0,-2
42,3200,Event -3,0.0003714812153096628,10014,0.0037438,0,-3
42,3200,Event -4,0.0009325058172786759,10014,0.0037438,0,-4
42,3200,Event -5,0.0007025573890132365,10014,0.0037438,0,-5
42,3200,Event -1,0.004021114350568195,10015,0.013339957,0,-1
42,3200,Event -2,0.004115214899744991,10015,0.013339957,0,-2
42,3200,Event -3,0.003351310172001831,10015,0.013339957,0,-3
42,3200,Event -4,0.0021384043730601366,10015,0.013339957,0,-4
42,3200,Event -5,-0.0004141697223531086,10015,0.013339957,0,-5
42,3200,Event -1,-0.000571382343575048,10017,0.0006983874,0,-1
42,3200,Event -2,-0.000643498152688456,10017,0.0006983874,0,-2
42,3200,Event -3,0.00078327908704523,10017,0.0006983874,0,-3
42,3200,Event -4,-0.00018383203132543713,10017,0.0006983874,0,-4
42,3200,Event -1,-6.898254466326155e-05,10020,3.0890938e-06,0,-1
42,3200,Event -2,-2.083281715385964e-05,10020,3.0890938e-06,0,-2
42,3200,Event -3,-2.8948564469525668e-05,10020,3.0890938e-06,0,-3
42,3200,Event -4,-2.8996520332688088e-06,10020,3.0890938e-06,0,-4
42,3200,Event -5,-3.330477248179395e-06,10020,3.0890938e-06,0,-5
42,3200,Event -1,-0.00026195447029143276,10021,0.0001059871,0,-1
42,3200,Event -2,0.00022058057960142204,10021,0.0001059871,0,-2
42,3200,Event -3,-7.512357296945982e-06,10021,0.0001059871,0,-3
42,3200,Event -4,4.220054928130892e-05,10021,0.0001059871,0,-4
42,3200,Event -5,-1.5410351382646073e-05,10021,0.0001059871,0,-5
42,3200,Event -1,-0.08977106782549527,10023,0.0002032238,0,-1
42,3200,Event -1,-0.025811893446867934,10025,1.47354685e-05,0,-1
42,3200,Event -2,0.0092591403455509,10025,1.47354685e-05,0,-2
42,3200,Event -3,0.0039229092733290205,10025,1.47354685e-05,0,-3
42,3200,Event -4,0.00726749941442317,10025,1.47354685e-05,0,-4
42,3200,Event -5,0.005248996732783982,10025,1.47354685e-05,0,-5
42,3200,Event -1,-0.0002420886248388902,10032,9.9363e-10,0,-1
42,3200,Event -2,3.186814073609141e-05,10032,9.9363e-10,0,-2
42,3200,Event -3,3.679986448444399e-05,10032,9.9363e-10,0,-3
42,3200,Event -4,5.101607088303872e-05,10032,9.9363e-10,0,-4
42,3200,Event -5,-5.677606955173777e-06,10032,9.9363e-10,0,-5
42,3200,Event -1,0.023692330973517528,10033,0.0018955519,0,-1
42,3200,Event -2,-0.008916591983052058,10033,0.0018955519,0,-2
42,3200,Event -3,-0.008110446965929441,10033,0.0018955519,0,-3
42,3200,Event -4,-0.0060835609360765375,10033,0.0018955519,0,-4
42,3200,Event -1,-8.96247837687269e-05,10036,5.5863725e-06,0,-1
42,3200,Event -2,-1.5411382581949823e-05,10036,5.5863725e-06,0,-2
42,3200,Event -3,-2.1394915037831217e-05,10036,5.5863725e-06,0,-3
42,3200,Event -4,1.9924537833541396e-05,10036,5.5863725e-06,0,-4
42,3200,Event -5,-1.5990233284431528e-05,10036,5.5863725e-06,0,-5
42,3200,Event -1,-0.0012091788036438327,10037,0.00088565587,0,-1
42,3200,Event -2,0.0002772710383093606,10037,0.00088565587,0,-2
42,3200,Event -3,0.0007789746741764247,10037,0.00088565587,0,-3
42,3200,Event -4,-0.0002752318687271327,10037,0.00088565587,0,-4
42,3200,Event -1,-0.022371625782398038,10040,0.00032313596,0,-1
42,3200,Event -2,0.007559993231552651,10040,0.00032313596,0,-2
42,3200,Event -3,0.0026985499498550763,10040,0.00032313596,0,-3
42,3200,Event -1,0.0006430413092554469,10041,0.00063899066,0,-1
42,3200,Event -2,2.4446604432644956e-05,10041,0.00063899066,0,-2
42,3200,Event -3,-0.00010961035741274808,10041,0.00063899066,0,-3
42,3200,Event -4,1.2049792379305866e-05,10041,0.00063899066,0,-4
42,3200,Event -5,-5.9019834983095034e-05,10041,0.00063899066,0,-5
42,3200,Event -1,0.03253284085985796,10043,0.003575862,0,-1
42,3200,Event -2,-0.013406357033697228,10043,0.003575862,0,-2
42,3200,Event -3,-0.004744231400763964,10043,0.003575862,0,-3
42,3200,Event -4,-0.012120211336271794,10043,0.003575862,0,-4
42,3200,Event -1,0.03029324307596349,10044,0.05878111,0,-1
42,3200,Event -2,0.016359548947608944,10044,0.05878111,0,-2
42,3200,Event -3,0.0018862428500142497,10044,0.05878111,0,-3
42,3200,Event -4,0.008444877594592982,10044,0.05878111,0,-4
42,3200,Event -5,0.0016691141327707312,10044,0.05878111,0,-5
42,3200,Event -1,0.0621766522526741,10045,0.15215094,0,-1
42,3200,Event -1,0.7901499792933464,10047,0.8801243,0,-1
42,3200,Event -1,-0.00012877329173483306,10048,5.7188103e-08,0,-1
42,3200,Event -2,8.718854116153501e-05,10048,5.7188103e-08,0,-2
