Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -1,-0.129166027996689,10000,0.014459949,0,-1
42,3200,Event -2,-0.0243197727637986,10000,0.014459949,0,-2
42,3200,Event -3,-0.0468484695690373,10000,0.014459949,0,-3
42,3200,Event -4,-0.0637373618471126,10000,0.014459949,0,-4
42,3200,Event -1,-0.0359518849762211,10000,0.009826171,0,-1
42,3200,Event -2,0.0005190568147914,10000,0.009826171,0,-2
42,3200,Event -3,0.0023504806738349,10000,0.009826171,0,-3
42,3200,Event -4,-0.0080739604602392,10000,0.009826171,0,-4
42,3200,Event -5,0.0098249014773754,10000,0.009826171,0,-5
42,3200,Event -6,-0.0035045325148779,10000,0.009826171,0,-6
42,3200,Event -7,0.0012799735598238,10000,0.009826171,0,-7
42,3200,Event -8,0.0025072097000403,10000,0.009826171,0,-8
42,3200,Event -9,-0.0034879738639664,10000,0.009826171,0,-9
42,3200,Event -10,-8.7859253030214e-05,10000,0.009826171,0,-10
42,3200,Event -11,-0.0024008742017888,10000,0.009826171,0,-11
42,3200,Event -12,0.0011633079731596,10000,0.009826171,0,-12
42,3200,Event -13,-0.0014844995004945,10000,0.009826171,0,-13
42,3200,Event -1,0.0910781919956207,10000,0.5235734,0,-1
42,3200,Event -1,0.4187341422218585,10000,0.2209142,0,-1
42,3200,Event -2,-0.0251516202649774,10000,0.2209142,0,-2
42,3200,Event -3,-0.0033267957133204,10000,0.2209142,0,-3
42,3200,Event -4,-0.0633205728151839,10000,0.2209142,0,-4
42,3200,Event -5,0.0270766973084943,10000,0.2209142,0,-5
42,3200,Event -6,-0.0344467110499494,10000,0.2209142,0,-6
42,3200,Event -7,-0.0264637194471719,10000,0.2209142,0,-7
42,3200,Event -8,-0.0228391957267954,10000,0.2209142,0,-8
42,3200,Event -9,-0.0492654158940823,10000,0.2209142,0,-9
42,3200,Event -10,-0.017841939275144,10000,0.2209142,0,-10
42,3200,Event -11,-0.0269638826184151,10000,0.2209142,0,-11
42,3200,Event -12,-0.0023406324530841,10000,0.2209142,0,-12
42,3200,Event -13,-0.0001089801074088,10000,0.2209142,0,-13
42,3200,Event -1,-0.0269947532739948,10001,0.0021355778,0,-1
42,3200,Event -2,-0.0056537981772433,10001,0.0021355778,0,-2
42,3200,Event -3,-0.0043593746558245,10001,0.0021355778,0,-3
