Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -1,0.0019361341061691,10000,0.0067167254,0,-1
42,3200,Event -2,-0.0076987290134032,10000,0.0067167254,0,-2
42,3200,Event -3,-0.0002854506795605,10000,0.0067167254,0,-3
42,3200,Event -4,-0.0095547677483409,10000,0.0067167254,0,-4
42,3200,Event -5,-0.0078227443154901,10000,0.0067167254,0,-5
42,3200,Event -1,-0.0024933234788477,10000,0.046468552,0,-1
42,3200,Event -2,-0.0075224174186587,10000,0.046468552,0,-2
42,3200,Event -3,0.0204777822829782,10000,0.046468552,0,-3
42,3200,Event -4,0.0037035901409884,10000,0.046468552,0,-4
42,3200,Event -5,0.0021606376084188,10000,0.046468552,0,-5
42,3200,Event -1,0.3330430760979652,10000,0.4220873,0,-1
42,3200,Event -2,-0.1302794739603996,10000,0.4220873,0,-2
42,3200,Event -1,0.094666276173666,10000,0.066145085,0,-1
42,3200,Event -2,-0.0282362445257603,10000,0.066145085,0,-2
42,3200,Event -3,-0.0088900418020784,10000,0.066145085,0,-3
42,3200,Event -4,-0.0154408024313548,10000,0.066145085,0,-4
42,3200,Event -5,-0.0060963856832434,10000,0.066145085,0,-5
42,3200,Event -1,-0.0078581057663541,10000,0.0015238205,0,-1
42,3200,Event -2,-0.0063751614710781,10000,0.0015238205,0,-2
42,3200,Event -3,-0.0022928393795155,10000,0.0015238205,0,-3
42,3200,Event -4,-0.0056987426224319,10000,0.0015238205,0,-4
42,3200,Event -5,-0.0063936133771979,10000,0.0015238205,0,-5
42,3200,Event -1,0.0810363069176673,10001,0.4046411,0,-1
42,3200,Event -2,0.1085511222481727,10001,0.4046411,0,-2
42,3200,Event -3,0.0935802236199379,10001,0.4046411,0,-3
42,3200,Event -1,0.6573714017868042,10001,0.9977865,0,-1
42,3200,Event -1,0.2115803994238376,10001,0.25758833,0,-1
42,3200,Event -2,-0.1733157820999622,10001,0.25758833,0,-2
42,3200,Event -1,0.0042192586464807,10001,0.01009822,0,-1
42,3200,Event -2,-0.0101203233003616,10001,0.01009822,0,-2
42,3200,Event -3,-0.0014216256715978,10001,0.01009822,0,-3
42,3200,Event -4,-0.0067267145340641,10001,0.01009822,0,-4
42,3200,Event -5,-0.0059946583583951,10001,0.01009822,0,-5
42,3200,Event -1,-0.0055982103881736,10001,0.0052303225,0,-1
42,3200,Event -2,-0.0085218210083742,10001,0.0052303225,0,-2
42,3200,Event -3,-0.0008522815847148,10001,0.0052303225,0,-3
42,3200,Event -4,-0.0062531371057654,10001,0.0052303225,0,-4
42,3200,Event -5,-0.0036865104998772,10001,0.0052303225,0,-5
42,3200,Event -1,0.2393709385767578,10003,0.27369016,0,-1
42,3200,Event -2,-0.0388805985450743,10003,0.27369016,0,-2
42,3200,Event -3,0.0631460313374797,10003,0.27369016,0,-3
42,3200,Event -4,-0.0233728272219498,10003,0.27369016,0,-4
42,3200,Event -5,0.0032843368748823,10003,0.27369016,0,-5
42,3200,Event -1,0.077423384762369,10003,0.06308832,0,-1
42,3200,Event -2,-0.0306898508376131,10003,0.06308832,0,-2
42,3200,Event -3,0.0165028969058767,10003,0.06308832,0,-3
42,3200,Event -4,-0.0143187202047556,10003,0.06308832,0,-4
42,3200,Event -5,-0.0159716734973093,10003,0.06308832,0,-5
42,3200,Event -1,-0.0184221527228752,10004,0.01722958,0,-1
42,3200,Event -2,0.0009273506856212,10004,0.01722958,0,-2
42,3200,Event -3,0.0032950245930502,10004,0.01722958,0,-3
42,3200,Event -4,-0.0012480009191979,10004,0.01722958,0,-4
42,3200,Event -5,0.0025350746853898,10004,0.01722958,0,-5
42,3200,Event -1,-0.0021874111689006,10004,0.0059913895,0,-1
42,3200,Event -2,-0.0063583193734909,10004,0.0059913895,0,-2
42,3200,Event -3,-0.0035415158917506,10004,0.0059913895,0,-3
42,3200,Event -4,-0.005699769151397,10004,0.0059913895,0,-4
42,3200,Event -5,-0.0063638779722774,10004,0.0059913895,0,-5
42,3200,Event -1,-0.0158477871193705,10004,0.0012604382,0,-1
42,3200,Event -2,-0.001276273158146,10004,0.0012604382,0,-2
42,3200,Event -3,0.0065781536938932,10004,0.0012604382,0,-3
42,3200,Event -4,-0.0076386614372798,10004,0.0012604382,0,-4
42,3200,Event -5,-0.0106972768107273,10004,0.0012604382,0,-5
42,3200,Event -1,-0.0259169042110443,10004,0.011077822,0,-1
42,3200,Event -2,-0.0423097098246216,10004,0.011077822,0,-2
42,3200,Event -3,-0.042169002816081,10004,0.011077822,0,-3
42,3200,Event -1,-0.0169813596255456,10004,0.0040780744,0,-1
42,3200,Event -2,-0.002315309884337,10004,0.0040780744,0,-2
42,3200,Event -3,0.0008591664799799,10004,0.0040780744,0,-3
42,3200,Event -4,-0.0035638710018247,10004,0.0040780744,0,-4
42,3200,Event -5,-0.004062834676976,10004,0.0040780744,0,-5
42,3200,Event -1,-0.0093037226157321,10005,0.00012780879,0,-1
42,3200,Event -2,-0.0083135056074146,10005,0.00012780879,0,-2
42,3200,Event -3,-0.0044788306455302,10005,0.00012780879,0,-3
42,3200,Event -4,-0.0037199251397396,10005,0.00012780879,0,-4
42,3200,Event -5,-0.0041984902711798,10005,0.00012780879,0,-5
42,3200,Event -1,0.0620875731110572,10005,0.14939818,0,-1
42,3200,Event -2,-0.1320131048560142,10005,0.14939818,0,-2
42,3200,Event -1,-0.0012013725936412,10005,0.005847825,0,-1
42,3200,Event -2,-0.007745050243102,10005,0.005847825,0,-2
42,3200,Event -3,-0.0029855822601045,10005,0.005847825,0,-3
42,3200,Event -4,-0.0064141234227766,10005,0.005847825,0,-4
42,3200,Event -5,-0.0059483293443918,10005,0.005847825,0,-5
42,3200,Event -1,0.0162997505549962,10005,0.019249426,0,-1
42,3200,Event -2,-0.0150159861116359,10005,0.019249426,0,-2
42,3200,Event -3,0.0018205457755054,10005,0.019249426,0,-3
42,3200,Event -4,-0.0090255429813017,10005,0.019249426,0,-4
42,3200,Event -5,-0.0049716241036852,10005,0.019249426,0,-5
42,3200,Event -1,0.0374853197329987,10005,0.06635771,0,-1
42,3200,Event -2,0.0056592105732609,10005,0.06635771,0,-2
42,3200,Event -3,0.0177093949945022,10005,0.06635771,0,-3
42,3200,Event -4,-0.0148782318768401,10005,0.06635771,0,-4
42,3200,Event -5,-0.009760267023618,10005,0.06635771,0,-5
42,3200,Event -1,0.2396173613766827,10006,0.31686637,0,-1
42,3200,Event -2,-0.0337138976901769,10006,0.31686637,0,-2
42,3200,Event -3,0.0670429815848668,10006,0.31686637,0,-3
42,3200,Event -4,0.0296944184228778,10006,0.31686637,0,-4
42,3200,Event -5,-0.0159167787060141,10006,0.31686637,0,-5
42,3200,Event -1,-0.0073225065367296,10006,0.0068754465,0,-1
42,3200,Event -2,-0.0096304378084217,10006,0.0068754465,0,-2
42,3200,Event -3,-0.0001360961701721,10006,0.0068754465,0,-3
42,3200,Event -4,-0.0012925687323634,10006,0.0068754465,0,-4
42,3200,Event -5,-0.0048852272874986,10006,0.0068754465,0,-5
42,3200,Event -1,0.1653641704469918,10006,0.44441962,0,-1
42,3200,Event -2,0.0178669619684418,10006,0.44441962,0,-2
42,3200,Event -3,0.0951336504270633,10006,0.44441962,0,-3
42,3200,Event -4,0.0301115397984783,10006,0.44441962,0,-4
42,3200,Event -5,0.1058010167131819,10006,0.44441962,0,-5
42,3200,Event -1,-0.0134348707894484,10007,0.03751142,0,-1
42,3200,Event -2,-0.0196362758676211,10007,0.03751142,0,-2
42,3200,Event -3,-0.0508908728758494,10007,0.03751142,0,-3
