Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -1,-0.007880553649471267,10000,9.4074693e-07,0,-1
42,3200,Event -2,-0.007780978298711716,10000,9.4074693e-07,0,-2
42,3200,Event -1,-0.00011186484608837564,10001,1.5897101e-06,0,-1
42,3200,Event -2,1.7817302212582388e-06,10001,1.5897101e-06,0,-2
42,3200,Event -3,6.427652925538032e-05,10001,1.5897101e-06,0,-3
42,3200,Event -4,-1.1394518924134904e-05,10001,1.5897101e-06,0,-4
42,3200,Event -5,-9.951660642097173e-06,10001,1.5897101e-06,0,-5
42,3200,Event -1,0.9816198026771114,10003,0.99999595,0,-1
42,3200,Event -2,0.005685667958459625,10003,0.99999595,0,-2
42,3200,Event -3,0.007436267628994145,10003,0.99999595,0,-3
42,3200,Event -4,0.004622774416930264,10003,0.99999595,0,-4
42,3200,Event -1,1.3033357947259664e-06,10004,8.0340527e-07,0,-1
42,3200,Event -2,-3.908963345674954e-05,10004,8.0340527e-07,0,-2
42,3200,Event -3,-2.1222466958429695e-05,10004,8.0340527e-07,0,-3
42,3200,Event -4,-1.8248124369790825e-06,10004,8.0340527e-07,0,-4
42,3200,Event -5,-7.105493958666397e-06,10004,8.0340527e-07,0,-5
42,3200,Event -1,-0.00014828705824735755,10005,1.2163432e-06,0,-1
42,3200,Event -2,-0.0001317147690542697,10005,1.2163432e-06,0,-2
42,3200,Event -3,-0.00019018284331195892,10005,1.2163432e-06,0,-3
42,3200,Event -4,-0.00016003318883880046,10005,1.2163432e-06,0,-4
42,3200,Event -1,0.0002503882564824475,10009,3.0783955e-08,0,-1
42,3200,Event -2,-6.921658029047275e-05,10009,3.0783955e-08,0,-2
42,3200,Event -3,-7.989887039580393e-05,10009,3.0783955e-08,0,-3
42,3200,Event -4,-8.429660348926807e-05,10009,3.0783955e-08,0,-4
42,3200,Event -5,-8.568789463925995e-05,10009,3.0783955e-08,0,-5
42,3200,Event -1,-2.1828645282611506e-05,10012,1.0801104e-10,0,-1
42,3200,Event -2,-2.1685246598480737e-05,10012,1.0801104e-10,0,-2
42,3200,Event -3,-1.372586197580842e-05,10012,1.0801104e-10,0,-3
42,3200,Event -4,-5.813765650987347e-06,10012,1.0801104e-10,0,-4
42,3200,Event -5,-5.688848768372281e-06,10012,1.0801104e-10,0,-5
42,3200,Event -1,-3.902440763342101e-05,10013,7.757077e-10,0,-1
42,3200,Event -2,-3.5790881009407424e-05,10013,7.757077e-10,0,-2
42,3200,Event -3,1.0914441748087912e-05,10013,7.757077e-10,0,-3
42,3200,Event -4,-1.603123253229886e-06,10013,7.757077e-10,0,-4
42,3200,Event -5,-3.237730431607217e-06,10013,7.757077e-10,0,-5
42,3200,Event -1,0.006538207226009257,10014,0.00042631675,0,-1
42,3200,Event -2,-0.0014403766520710314,10014,0.00042631675,0,-2
42,3200,Event -3,-0.0010004562962592429,10014,0.00042631675,0,-3
42,3200,Event -4,-0.0021743161692559894,10014,0.00042631675,0,-4
42,3200,Event -5,-0.001565483834474436,10014,0.00042631675,0,-5
42,3200,Event -1,0.0012139230729493037,10015,0.0016580729,0,-1
42,3200,Event -2,0.0005735538068317204,10015,0.0016580729,0,-2
42,3200,Event -3,0.0004248747914971317,10015,0.0016580729,0,-3
42,3200,Event -4,-0.00011266439111447257,10015,0.0016580729,0,-4
42,3200,Event -5,-0.0005103568284842673,10015,0.0016580729,0,-5
42,3200,Event -1,-0.0014855574700050056,10017,0.0003566082,0,-1
42,3200,Event -2,-0.0011233323893975466,10017,0.0003566082,0,-2
42,3200,Event -3,-0.002959175704745576,10017,0.0003566082,0,-3
42,3200,Event -1,-2.3397391888124727e-05,10020,3.483492e-08,0,-1
42,3200,Event -2,-2.237848490977964e-05,10020,3.483492e-08,0,-2
