Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -1,-0.011906034419856344,10000,0.0011699587,0,-1
42,3200,Event -2,-0.014822660974459723,10000,0.0011699587,0,-2
42,3200,Event -3,-0.009365609255231295,10000,0.0011699587,0,-3
42,3200,Event -4,-0.01425440410578934,10000,0.0011699587,0,-4
42,3200,Event -1,-0.0098211349179716,10001,0.00018380175,0,-1
42,3200,Event -2,-0.006455257571603092,10001,0.00018380175,0,-2
42,3200,Event -3,-0.007281311072438255,10001,0.00018380175,0,-3
42,3200,Event -4,-0.0003653093823231847,10001,0.00018380175,0,-4
42,3200,Event -5,-0.007582907397833568,10001,0.00018380175,0,-5
42,3200,Event -1,-0.2376713145058602,10003,0.0056240484,0,-1
42,3200,Event -2,0.25391807360574603,10003,0.0056240484,0,-2
42,3200,Event -3,-0.09641808341257274,10003,0.0056240484,0,-3
42,3200,Event -1,-0.009357088183160542,10004,1.5475814e-07,0,-1
42,3200,Event -2,-0.004115158636793126,10004,1.5475814e-07,0,-2
42,3200,Event -3,-0.007195793463428871,10004,1.5475814e-07,0,-3
42,3200,Event -4,-0.004581491642042581,10004,1.5475814e-07,0,-4
42,3200,Event -5,-0.006440035407393907,10004,1.5475814e-07,0,-5
42,3200,Event -1,-0.011583419565401222,10005,5.9346044e-06,0,-1
42,3200,Event -2,-0.0036622367635876247,10005,5.9346044e-06,0,-2
42,3200,Event -3,-0.008409055434852536,10005,5.9346044e-06,0,-3
42,3200,Event -4,-0.0021271041575649553,10005,5.9346044e-06,0,-4
42,3200,Event -5,-0.0059019715651932765,10005,5.9346044e-06,0,-5
42,3200,Event -1,-0.034867748618125916,10006,0.13193604,0,-1
42,3200,Event -2,0.02157910168170929,10006,0.13193604,0,-2
42,3200,Event -1,0.5227673215170701,10009,0.5503164,0,-1
42,3200,Event -2,0.01766626288493478,10009,0.5503164,0,-2
42,3200,Event -3,-0.0759125637511412,10009,0.5503164,0,-3
42,3200,Event -1,-0.008271388934614758,10012,0.0021934386,0,-1
42,3200,Event -2,-0.00631912230358769,10012,0.0021934386,0,-2
42,3200,Event -3,-0.006237274377296367,10012,0.0021934386,0,-3
42,3200,Event -4,-0.002381023613270375,10012,0.0021934386,0,-4
42,3200,Event -5,-0.0062874742744801,10012,0.0021934386,0,-5
42,3200,Event -1,-0.008354459842181925,10013,1.0392787e-05,0,-1
42,3200,Event -2,-0.0067296484193623985,10013,1.0392787e-05,0,-2
42,3200,Event -3,-0.006067961147831128,10013,1.0392787e-05,0,-3
42,3200,Event -4,-0.0049354303921669875,10013,1.0392787e-05,0,-4
42,3200,Event -5,-0.0055918295025548966,10013,1.0392787e-05,0,-5
42,3200,Event -1,0.08870460971569014,10014,0.015611835,0,-1
42,3200,Event -2,0.013935188584340109,10014,0.015611835,0,-2
42,3200,Event -3,-0.04764575249670686,10014,0.015611835,0,-3
42,3200,Event -4,-0.0015121921353662832,10014,0.015611835,0,-4
42,3200,Event -5,-0.06955974093483142,10014,0.015611835,0,-5
42,3200,Event -1,0.13847285538601378,10015,0.17745423,0,-1
42,3200,Event -2,0.13959566129681952,10015,0.17745423,0,-2
42,3200,Event -3,-0.041244381899013985,10015,0.17745423,0,-3
42,3200,Event -4,0.03994596771275005,10015,0.17745423,0,-4
42,3200,Event -5,-0.13100559141797324,10015,0.17745423,0,-5
42,3200,Event -1,-0.016795005520361887,10017,3.1236625e-05,0,-1
42,3200,Event -2,-0.007827553273151955,10017,3.1236625e-05,0,-2
42,3200,Event -3,-0.004122696540616741,10017,3.1236625e-05,0,-3
42,3200,Event -4,0.0006210758081579039,10017,3.1236625e-05,0,-4
42,3200,Event -5,-0.0035343059403506495,10017,3.1236625e-05,0,-5
42,3200,Event -1,-0.0019017996542970792,10020,5.6201316e-05,0,-1
42,3200,Event -2,-0.007389112482026873,10020,5.6201316e-05,0,-2
42,3200,Event -3,-0.009182946234674695,10020,5.6201316e-05,0,-3
42,3200,Event -4,-0.006129508270169025,10020,5.6201316e-05,0,-4
42,3200,Event -5,-0.00703015413419052,10020,5.6201316e-05,0,-5
42,3200,Event -1,-0.08688039996195578,10021,0.018961336,0,-1
42,3200,Event -2,0.040699002177764926,10021,0.018961336,0,-2
